image,caption
000000010764.jpg,a catcher kneeling at the mound waiting for a baseball
000000010764.jpg,a catcher in white uniform during a baseball game
000000010977.jpg,a bath and a toilet in a small room
000000010977.jpg,the bathroom is painted a light blue and has pink ceramic tile that adorns the shower wall along with a maple color vanity and door
000000010977.jpg,a bathroom with blue walls and pink tile
000000010977.jpg,this bathroom has pink tiles in the shower and is painted blue
000000010977.jpg,a toilet lid is closed next to a bathtub with a white curtain and pink tile wall
000000010995.jpg,a small room with a bed and window letting in light
000000010995.jpg,a hotel room scene with focus on the bed and the window
000000010995.jpg,the bedroom with the bedspread is dimly lit
000000010995.jpg,a bed is very close to a window with dark curtains
000000010995.jpg,the neatly made bed is beside an open window
000000011051.jpg,girl looks back as she fixes flower on boys suit
000000011051.jpg,a girl puts a flower on the lapel of a boys coat
000000011051.jpg,a young girl wearing a formal dress and young man in a tie
000000011051.jpg,a woman pinning a flower onto a mans blazer
000000011051.jpg,a girl pins a bouttoniere on the lapel of her date
000000011122.jpg,a red stop sign behind a chain link fence
000000011122.jpg,a stop sign behind a green chain link fence
000000011122.jpg,a gated grassy noel has a shorted stop sign stuck in part of the land
000000011122.jpg,the stop sign is behind the fence instead of on the street
000000011122.jpg,a stop sign is in grass behind a fence
000000011149.jpg,a man standing next to a bikes and a motorcycle
000000011149.jpg,two parked bikes on a sidewalk with a person riding a motor bike
000000011149.jpg,a person standing by a bicycle as a motorcycle drives by
000000011149.jpg,parked bikes on a beautiful picture perfect sunny day
000000011149.jpg,a man sitting on a motorcycle near several bicycles with a partially visible person standing nearby
000000011197.jpg,a man prepares to cross the street at a crosswalk
000000011197.jpg,view of a street corner with people waiting at the corner
000000011197.jpg,couple of people standing at an intersection waiting to cross
000000011197.jpg,two signs with arrows and a man standing on the sidewalk
000000011197.jpg,people are standing on the corner of a street
000000011511.jpg,a sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them
000000011511.jpg,a metal statue of two women sits on a bench in a city street
000000011511.jpg,a statue of two women with purses sitting on a bench
000000011511.jpg,a statue of two people sitting on a bench
000000011511.jpg,a metal statue of two women sitting on a bench
000000011615.jpg,a stack of traffic signs on a pole next to a street
000000011615.jpg,a variety of signs point in different directions
000000011615.jpg,four signs are stacked together under two others
000000011615.jpg,many large signs stacked up on a pole
000000011615.jpg,a bunch of street signs hanging on a pole
000000011699.jpg,two women are imposing together as one holds her luggage
000000011699.jpg,a girl making a peace sign with her hand and a woman holding a big black suitcase
000000011699.jpg,two girl that are standing next to a suitcase
000000011699.jpg,two girls standing with their bags and in front of a suitcase
000000011699.jpg,a woman and girl standing with luggage and giving a peace sign
000000011760.jpg,a group of zebras walking away from trees
000000011760.jpg,three zebras stand side by side looking at the camera
000000011760.jpg,three zebra standing side by side on a dirt field next to a flowery forest
000000011760.jpg,three zebra facing the camera in a field
000000011760.jpg,three zebras look towards the camera in their habitat
000000011813.jpg,a camera sits on a tripod connected to a laptop
000000011813.jpg,a camera with a computer is set up on a tripod
000000011813.jpg,a camera and tripod is shown with a laptop
000000011813.jpg,a tripod sitting next to a laptop
000000011813.jpg,camera equipment is set up in a room with vending machines in the background
000000012062.jpg,a large white sheep standing next to other sheep
000000012062.jpg,a sheep in a cage looking at sheep fur
000000012062.jpg,a lamb standing up in a couch full of wool
000000012062.jpg,a sheep inspects a big pile of shaved sheep wool
000000012062.jpg,a freshly shorn sheep standing near a pile of wool
000000012120.jpg,a couple of women playing a game of tennis on a tennis court
000000012120.jpg,two women play tennis on a blue court
000000012120.jpg,two women playing in a professional tennis match
000000012120.jpg,a couple of people that are on a tennis court
000000012120.jpg,two women playing tennis at a professional court
000000012280.jpg,an airport with a woman carrying a piece of luggage
000000012280.jpg,there is a man walking in the airport
000000012280.jpg,a woman in a coat and cat is towing luggage through an airport
000000012280.jpg,a lone woman walks across the terminal with her bags
000000012280.jpg,an airport lobby with a woman hauling baggage
000000012576.jpg,a woman sitting at a table topped with pizza
000000012576.jpg,a closeup of a table with three boxes of pizza
000000012576.jpg,an elderly woman seated at a table holding three pizzas
000000012576.jpg,a grandmother looks at her familys pizza dinner
000000012576.jpg,pizza and empty glasses on the dinner table
000000012639.jpg,a little boy about to hit a baseball during a game
000000012639.jpg,a littleleague baseball game with a kid up to bat
000000012639.jpg,a little boy holding a bat standing at home plate
000000012639.jpg,a boy preparing to swing a baseball bat with parents looking on
000000012639.jpg,a boy holding a baaeball bat at a game
000000012667.jpg,the telephone has a banana where the receiver should be
000000012667.jpg,a banana replacing the phone on an answering machine
000000012667.jpg,a phone with a banana where the receiver should be
000000012667.jpg,a telephone has it receiver replaced with a banana
000000012667.jpg,a banana placed on a phone on a table
000000012670.jpg,a crowd of people standing around each other
000000012670.jpg,someone is holding a large teddy bear in the crowd
000000012670.jpg,a group of men and women gathered together outside
000000012670.jpg,a large crowd of people walking around while one owns a teddy bear
000000012670.jpg,a large group of people on a city street
000000012748.jpg,a man and child next to a horse
000000012748.jpg,a little boy touching the nose of a brown horse
000000012748.jpg,a man holding a baby whose petting a horse
000000012748.jpg,a man letting his baby pet a horse
000000012748.jpg,man holding a baby and petting a horse
000000013004.jpg,a banana is laying on a small plate
000000013004.jpg,a banana that is sitting on a plate
000000013004.jpg,a banana sitting next to a dollop of butterscotch
000000013004.jpg,a white plate topped with a banana and pudding
000000013004.jpg,a peeled banana and sauce on a plate
000000013177.jpg,a man is working on a hub cap on the ground
000000013177.jpg,a man sitting on the ground fixing a motorcycle wheel
000000013177.jpg,a man in a green shirt working on a rim
000000013177.jpg,a man in a green shirt a rim and motorcycle
000000013177.jpg,a man fixing a tire for a motorcycle
000000013201.jpg,a young man with long hair wearing all black doing stunts on a skateboard
000000013201.jpg,the skate boarder is doing a jumping trick
000000013201.jpg,a skateboarder careening off concrete in a park
000000013201.jpg,a man is grinding a ramp on a skateboard
000000013201.jpg,a man is airborne on a skateboard pointing to the sky behind him
000000013291.jpg,a group of people hold up frisbees for the camera
000000013291.jpg,a group of people holding frisbees on a field
000000013291.jpg,a group of people in a field smile holding frisbees
000000013291.jpg,several people posing in a field while holding frisbees
000000013291.jpg,a group of people playing with frisbees on the grass
000000013348.jpg,a large air plane on a terminal
000000013348.jpg,the humongous twin engine airliner is being loaded
000000013348.jpg,a jal jetliner on the tarmac at an airport
